DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:58.351 2014,23,devfsadmd,638,1405202398.35148,1.00006356249999,3.20047000000004e-05,0,3508,0,1984,0,0
Sat Jul 12 17:59:58.350 2014,23,/usr/lib/ssh/sshd,640,1405202398.35009,1.000050459,0,0,4004,0,1380,0,0
Sat Jul 12 17:59:58.353 2014,23,/usr/lib/fm/fmd/fmd,681,1405202398.35287,1.0000641397,8.19440000000005e-06,0,18660,0.01,9648,0,0
Sat Jul 12 17:59:58.352 2014,23,/usr/lib/snmp/snmpdx,685,1405202398.35215,1.00007186300002,5.78780000000008e-06,0,2528,0,1352,0,0
Sat Jul 12 17:59:58.353 2014,23,/usr/sfw/sbin/snmpd,698,1405202398.35316,1.00006532960001,0,0,7320,0,4748,0,0
Sat Jul 12 17:59:58.346 2014,23,/usr/lib/dmi/dmispd,717,1405202398.3465,1.00004550650001,0,0,3424,0,1796,0,0
Sat Jul 12 17:59:58.350 2014,23,/usr/lib/dmi/snmpXdmid,724,1405202398.34951,1.00004871830001,0,0,4004,0,2148,0,0
Sat Jul 12 17:59:58.350 2014,23,/usr/dt/bin/dtlogin,746,1405202398.35039,1.0000533868,0,0,5712,0,1492,0,0
Sat Jul 12 17:59:58.348 2014,23,/usr/lib/inet/in.ndpd,747,1405202398.34825,1.00004895939999,0,0,2436,0,872,0,0
Sat Jul 12 17:59:58.336 2014,23,/usr/openwin/bin/fbconsole,748,1405202398.33581,1.00000992554545,0,0,2604,0,808,0,0
Sat Jul 12 17:59:58.336 2014,23,/usr/X11/bin/Xorg,749,1405202398.33639,1.00001176263636,0.0394486746363636,1.97181818181818,71708,0.03,48504,0.02,76.84
Sat Jul 12 17:59:58.339 2014,23,/usr/dt/bin/dtlogin,771,1405202398.33904,1.00000091318183,0,0,6592,0,2744,0,0
Sat Jul 12 17:59:58.351 2014,23,/usr/java/bin/java,822,1405202398.3508,1.0000568333,0.00160559879999997,0.079,145296,0.07,122520,0.06,0
Sat Jul 12 17:59:58.353 2014,23,/bin/ksh,838,1405202398.35345,1.00005798340001,0,0,1608,0,1012,0,0
Sat Jul 12 17:59:58.352 2014,23,/usr/bin/VBoxClient,889,1405202398.35243,1.0000721832,0,0,7044,0,2124,0,0
Sat Jul 12 17:59:58.339 2014,23,/usr/bin/VBoxClient,893,1405202398.33874,0.999999073181801,0,0,7108,0,1932,0,0
Sat Jul 12 17:59:58.347 2014,23,/usr/bin/VBoxClient,895,1405202398.3468,1.00004594959998,0,0,6996,0,1800,0,0
Sat Jul 12 17:59:58.354 2014,23,/usr/bin/VBoxClient,897,1405202398.35377,1.00005487210001,0,0,7152,0,1976,0,0
Sat Jul 12 17:59:58.355 2014,23,/usr/dt/bin/sdt_shell,919,1405202398.35472,1.0000645608,0,0,4616,0,1720,0,0
Sat Jul 12 17:59:58.355 2014,23,/usr/dt/bin/dsdm,921,1405202398.35502,1.000066356,0.000583583700000001,0.029,3276,0,952,0,0.499
Sat Jul 12 17:59:58.354 2014,23,-sh,922,1405202398.35441,1.00006418560001,0,0,1500,0,872,0,0
Sat Jul 12 17:59:58.355 2014,23,/bin/ksh,934,1405202398.35534,1.0000713552,0,0,1572,0,940,0,0
Sat Jul 12 17:59:58.356 2014,23,/usr/bin/gnome-session,936,1405202398.35566,1.00007756719999,0.000194313200000001,0.01,79500,0.04,20660,0.01,0.122
Sat Jul 12 17:59:58.356 2014,23,/usr/lib/gconfd-2,942,1405202398.35594,1.0000769489,0.0017289704,0.086,12460,0.01,9828,0,6.245
Sat Jul 12 17:59:58.356 2014,23,/usr/bin/gnome-keyring-daemon,945,1405202398.35624,1.00007318009998,0,0,2980,0,1352,0,0
Sat Jul 12 17:59:58.357 2014,23,xscreensaver,947,1405202398.35688,1.00010904390001,0.000324441000000003,0.015,6136,0,3536,0,0.442
Sat Jul 12 17:59:58.357 2014,23,/usr/lib/bonobo-activation-server,949,1405202398.35723,1.0000647972,0,0,6040,0,3736,0,0
Sat Jul 12 17:59:58.358 2014,23,/usr/lib/gnome-settings-daemon,952,1405202398.35752,1.0000626104,0.000172433499999997,0.01,68516,0.03,8716,0,0.07
Sat Jul 12 17:59:58.352 2014,23,gnome-smproxy,967,1405202398.3518,1.00006678120001,0.000601208,0.029,6980,0,3180,0,0.723
Sat Jul 12 17:59:58.358 2014,23,/usr/bin/metacity,969,1405202398.35817,1.00006806680001,0.00259564720000001,0.13,67000,0.03,11244,0.01,3.538
Sat Jul 12 17:59:58.358 2014,23,gnome-panel,973,1405202398.35846,1.0000680786,0.0146582872,0.733,81124,0.04,20240,0.01,38.725
Sat Jul 12 17:59:58.359 2014,23,nautilus,975,1405202398.35879,1.00006789409999,0.00120238879999999,0.06,81604,0.04,23596,0.01,0.423
Sat Jul 12 17:59:58.359 2014,23,gnome-volcheck,977,1405202398.35919,1.00007947259999,7.16812000000011e-05,0.004,67696,0.03,8220,0,0.03
Sat Jul 12 17:59:58.358 2014,23,gnome-volcheck,978,1405202398.35785,1.00006788600001,0,0,67028,0.03,2248,0,0
Sat Jul 12 17:59:58.360 2014,23,/usr/lib/clock-applet,980,1405202398.36026,1.00008934760001,0.0002195903,0.01,69756,0.03,11408,0.01,0.183
Sat Jul 12 17:59:58.361 2014,23,/usr/lib/gnome-vfs-daemon,982,1405202398.36074,1.00010591739999,3.47702000000005e-05,0,8084,0,4384,0,0
Sat Jul 12 17:59:58.361 2014,23,/usr/lib/mapping-daemon,986,1405202398.36103,1.0001078155,9.58569999999978e-06,0,2608,0,1320,0,0
Sat Jul 12 17:59:58.361 2014,23,/usr/lib/wnck-applet,988,1405202398.36133,1.00010973149999,0.0021015253,0.106,71308,0.03,13248,0.01,3.55
Sat Jul 12 17:59:58.362 2014,23,/usr/lib/gnome-netstatus-applet,990,1405202398.3616,1.00010996430001,0.000756705099999999,0.04,71184,0.03,12572,0.01,0.189
Sat Jul 12 17:59:58.362 2014,23,/usr/lib/mixer_applet2,992,1405202398.3624,1.0001614967,0.00336774800000002,0.169,68248,0.03,9660,0,3.73
Sat Jul 12 17:59:58.363 2014,23,/usr/lib/notification-area-applet,994,1405202398.3627,1.00013419480001,0.000199623999999998,0.01,67796,0.03,9096,0,0.236
Sat Jul 12 17:59:58.360 2014,23,/usr/jdk/latest/bin/java,1016,1405202398.35995,1.0000897098,0.00472131810000001,0.236,143832,0.07,54668,0.03,0.033
Sat Jul 12 17:59:58.347 2014,23,/usr/bin/gnome-terminal,1075,1405202398.3472,1.00004707420001,0.00161890899999999,0.083,76452,0.03,15040,0.01,0.58
Sat Jul 12 17:59:58.350 2014,23,gnome-pty-helper,1076,1405202398.3498,1.0000504699,0,0,2688,0,1364,0,0
Sat Jul 12 17:59:58.363 2014,23,sh,1078,1405202398.36298,1.0001004187,0,0,1472,0,872,0,0
Sat Jul 12 17:59:58.346 2014,23,/usr/lib/sendmail,1080,1405202398.34621,1.0000452002,0,0,9116,0,1772,0,0
Sat Jul 12 17:59:58.363 2014,23,/usr/lib/sendmail,1081,1405202398.36328,1.0000882718,2.53086e-05,0.002,9116,0,2024,0,0
Sat Jul 12 17:59:58.364 2014,23,tcsh,1088,1405202398.36389,1.00011485270002,0,0,3200,0,1932,0,0
Sat Jul 12 17:59:58.349 2014,23,perl,1125,1405202398.34921,1.000050592,0.0305718077,1.528,4388,0,3028,0,55.752
Sat Jul 12 17:59:58.349 2014,23,/usr/sfw/bin/gnome-stones,1133,1405202398.34891,1.0000480964,0.00364645139999999,0.181,72424,0.03,14084.8,0.01,3.034
Sat Jul 12 17:59:58.348 2014,23,/usr/sfw/bin/gnome-stones,1134,1405202398.34756,1.0000459415,0,0,65184,0.03,2596,0,0
Sat Jul 12 17:59:58.364 2014,23,/usr/sfw/bin/gnome-stones,1139,1405202398.36419,0.999793596285697,0.00723080114285714,0.361428571428571,72420.5714285714,0.03,13956.5714285714,0.01,30.8142857142857
Sat Jul 12 17:59:58.364 2014,23,/usr/sfw/bin/gnome-stones,1140,1405202398.36357,0.999802864000003,0,0,65184,0.03,2620,0,0
Sat Jul 12 17:59:59.331 2014,24,sched,0,1405202399.33123,1.00000964189999,0,0,0,0,0,0,0
Sat Jul 12 17:59:59.332 2014,24,/sbin/init,1,1405202399.33223,1.00002170590001,6.33979000000007e-05,0.003,2556,0,1212,0,0.277
Sat Jul 12 17:59:59.333 2014,24,pageout,2,1405202399.33257,1.00000802289999,0,0,0,0,0,0,0
Sat Jul 12 17:59:59.333 2014,24,fsflush,3,1405202399.33285,0.999972166272735,4.04419999999991e-05,0,0,0,0,0,0
Sat Jul 12 17:59:59.332 2014,24,kmem_task,4,1405202399.33194,1.0000474378,0,0,0,0,0,0,0
Sat Jul 12 17:59:59.333 2014,24,vmtasks,5,1405202399.33316,0.999974978363649,0,0,0,0,0,0,0
Sat Jul 12 17:59:59.334 2014,24,/lib/svc/bin/svc.startd,9,1405202399.33407,0.999984106363627,0.000222266272727286,0.0109090909090909,13236,0.01,10796,0.01,1.13090909090909
Sat Jul 12 17:59:59.334 2014,24,/lib/svc/bin/svc.configd,11,1405202399.33448,0.999959204181819,0.000314967999999961,0.0154545454545455,11148,0.01,9720,0,0
Sat Jul 12 17:59:59.338 2014,24,/sbin/dhcpagent,66,1405202399.33772,1.00000842239999,0.000242429199999999,0.012,2568,0,1116,0,0
Sat Jul 12 17:59:59.339 2014,24,/usr/lib/sysevent/syseventd,130,1405202399.33878,1.00004361889999,0,0,5664,0,2200,0,0
Sat Jul 12 17:59:59.341 2014,24,/usr/lib/power/powerd,158,1405202399.34124,1.00003965736364,0,0,1800,0,1056,0,0
Sat Jul 12 17:59:59.336 2014,24,/usr/sbin/nscd,182,1405202399.33583,1.0000357376,0.0003956484,0.019,5700,0,2960,0,0
Sat Jul 12 17:59:59.338 2014,24,/usr/lib/crypto/kcfd,183,1405202399.33836,1.00004059140001,0,0,4332,0,2100,0,0
Sat Jul 12 17:59:59.337 2014,24,/usr/lib/picl/picld,211,1405202399.33712,1.0000082131,0,0,3032,0,1808,0,0
Sat Jul 12 17:59:59.337 2014,24,/lib/svc/method/iscsi-initiator,331,1405202399.3365,1.00000732460001,0,0,2292,0,848,0,0
Sat Jul 12 17:59:59.342 2014,24,/usr/sbin/cron,369,1405202399.34227,1.00005487809091,0,0,2920,0,1068,0,0
Sat Jul 12 17:59:59.343 2014,24,/usr/bin/VBoxService,401,1405202399.34264,1.00004305772727,0.000247133999999997,0.0118181818181818,5468,0,1528,0,0.461818181818182
Sat Jul 12 17:59:59.340 2014,24,/usr/sbin/rpcbind,434,1405202399.33997,0.999999317545437,0,0,3096,0,1276,0,0
Sat Jul 12 17:59:59.341 2014,24,/usr/lib/nfs/statd,442,1405202399.34094,1.00003776163637,0,0,2940,0,1728,0,0
Sat Jul 12 17:59:59.342 2014,24,/usr/lib/nfs/nfs4cbd,443,1405202399.34187,1.00004356727273,0,0,2512,0,1368,0,0
Sat Jul 12 17:59:59.337 2014,24,/usr/lib/nfs/nfsmapid,446,1405202399.33745,1.00001037059999,0,0,4812,0,1432,0,0
Sat Jul 12 17:59:59.339 2014,24,/usr/lib/nfs/lockd,453,1405202399.3391,1.0000040075,0,0,2512,0,1380,0,0
Sat Jul 12 17:59:59.343 2014,24,/usr/lib/saf/sac,474,1405202399.34301,1.00000976636364,0,0,2188,0,1052,0,0
Sat Jul 12 17:59:59.343 2014,24,/usr/lib/inet/inetd,488,1405202399.34338,0.999974753272744,9.7241818181856e-06,0.000909090909090909,6344,0,3348,0,0
Sat Jul 12 17:59:59.334 2014,24,/usr/lib/saf/ttymon,489,1405202399.33355,0.999975722363636,0,0,2496,0,1332,0,0
Sat Jul 12 17:59:59.340 2014,24,/usr/lib/utmpd,490,1405202399.34028,1.00000238590908,8.84303636363636e-05,0.00181818181818182,1480,0,696,0,0
Sat Jul 12 17:59:59.342 2014,24,/usr/lib/saf/ttymon,505,1405202399.34153,1.00003885509091,0,0,2564,0,1312,0,0
Sat Jul 12 17:59:59.335 2014,24,/usr/sadm/lib/smc/bin/smcboot,514,1405202399.33476,0.999960896999999,0,0,2112,0,1012,0,0
Sat Jul 12 17:59:59.344 2014,24,/usr/sadm/lib/smc/bin/smcboot,515,1405202399.34428,1.00000482872728,0,0,2112,0,756,0,0
Sat Jul 12 17:59:59.344 2014,24,/usr/sadm/lib/smc/bin/smcboot,516,1405202399.344,1.00000585027272,0,0,2112,0,756,0,0
Sat Jul 12 17:59:59.345 2014,24,/usr/sbin/vold,589,1405202399.3449,1.000008014,0,0,3320,0,2260,0,0
Sat Jul 12 17:59:59.345 2014,24,/usr/lib/autofs/automountd,590,1405202399.34458,1.00000693372726,0,0,5988,0,1096,0,0
Sat Jul 12 17:59:59.345 2014,24,/usr/lib/autofs/automountd,591,1405202399.3452,1.00000513763637,0,0,6264,0,1824,0,0
Sat Jul 12 17:59:59.348 2014,24,/usr/sbin/syslogd,611,1405202399.34753,1.00000362881817,0,0,4560,0,1912,0,0
Sat Jul 12 17:59:59.351 2014,24,devfsadmd,638,1405202399.35105,1.00001890127272,2.90951818181822e-05,0,3508,0,1984,0,0
Sat Jul 12 17:59:59.350 2014,24,/usr/lib/ssh/sshd,640,1405202399.34976,1.00001609590909,0,0,4004,0,1380,0,0
Sat Jul 12 17:59:59.353 2014,24,/usr/lib/fm/fmd/fmd,681,1405202399.35277,1.00004916236362,7.44945454545459e-06,0,18660,0.01,9648,0,0
Sat Jul 12 17:59:59.352 2014,24,/usr/lib/snmp/snmpdx,685,1405202399.35166,1.00002100318182,5.26163636363644e-06,0,2528,0,1352,0,0
Sat Jul 12 17:59:59.353 2014,24,/usr/sfw/sbin/snmpd,698,1405202399.35307,1.00005126272727,0,0,7320,0,4748,0,0
Sat Jul 12 17:59:59.346 2014,24,/usr/lib/dmi/dmispd,717,1405202399.34578,0.999976035454562,0,0,3424,0,1796,0,0
Sat Jul 12 17:59:59.349 2014,24,/usr/lib/dmi/snmpXdmid,724,1405202399.34913,1.00000988963637,0,0,4004,0,2148,0,0
Sat Jul 12 17:59:59.350 2014,24,/usr/dt/bin/dtlogin,746,1405202399.35011,1.00002268481818,0,0,5712,0,1492,0,0
Sat Jul 12 17:59:59.348 2014,24,/usr/lib/inet/in.ndpd,747,1405202399.3478,1.00000361645454,0,0,2436,0,872,0,0
Sat Jul 12 17:59:59.336 2014,24,/usr/openwin/bin/fbconsole,748,1405202399.33617,1.0000419037,0,0,2604,0,808,0,0
Sat Jul 12 17:59:59.337 2014,24,/usr/X11/bin/Xorg,749,1405202399.33679,1.00000900279999,0.0409958283,2.049,74407.2,0.03,49682.8,0.02,85.419
Sat Jul 12 17:59:59.340 2014,24,/usr/dt/bin/dtlogin,771,1405202399.33967,1.000033822,0,0,6592,0,2744,0,0
Sat Jul 12 17:59:59.351 2014,24,/usr/java/bin/java,822,1405202399.3507,1.00004227663637,0.00157443327272734,0.0772727272727273,145296,0.07,122520,0.06,0
Sat Jul 12 17:59:59.354 2014,24,/bin/ksh,838,1405202399.35371,1.00007708327274,0,0,1608,0,1012,0,0
Sat Jul 12 17:59:59.352 2014,24,/usr/bin/VBoxClient,889,1405202399.35234,1.00005687827272,0,0,7044,0,2124,0,0
Sat Jul 12 17:59:59.339 2014,24,/usr/bin/VBoxClient,893,1405202399.33939,1.00003424727273,0,0,7108,0,1932,0,0
Sat Jul 12 17:59:59.346 2014,24,/usr/bin/VBoxClient,895,1405202399.34641,1.00000611899999,0,0,6996,0,1800,0,0
Sat Jul 12 17:59:59.354 2014,24,/usr/bin/VBoxClient,897,1405202399.35426,1.00009444127272,0,0,7152,0,1976,0,0
Sat Jul 12 17:59:59.355 2014,24,/usr/dt/bin/sdt_shell,919,1405202399.3551,1.00009382290909,0,0,4616,0,1720,0,0
Sat Jul 12 17:59:59.356 2014,24,/usr/dt/bin/dsdm,921,1405202399.35577,1.0000148374,0.000903404299999999,0.045,3276,0,952,0,0.642
Sat Jul 12 17:59:59.355 2014,24,-sh,922,1405202399.35479,1.000092721,0,0,1500,0,872,0,0
Sat Jul 12 17:59:59.356 2014,24,/bin/ksh,934,1405202399.35606,1.00001664840001,0,0,1572,0,940,0,0
Sat Jul 12 17:59:59.356 2014,24,/usr/bin/gnome-session,936,1405202399.35637,1.0000177594,0.000209559800000003,0.011,79500,0.04,20660,0.01,0.128
Sat Jul 12 17:59:59.357 2014,24,/usr/lib/gconfd-2,942,1405202399.35666,1.00013567,0.001707381,0.0845454545454545,12460,0.01,9828,0,6.13909090909091
Sat Jul 12 17:59:59.357 2014,24,/usr/bin/gnome-keyring-daemon,945,1405202399.35696,1.00013195336363,0,0,2980,0,1352,0,0
Sat Jul 12 17:59:59.357 2014,24,xscreensaver,947,1405202399.35726,1.0001336799091,0.00030389963636364,0.0136363636363636,6136,0,3536,0,0.41
Sat Jul 12 17:59:59.358 2014,24,/usr/lib/bonobo-activation-server,949,1405202399.35759,1.00009174036363,0,0,6040,0,3736,0,0
Sat Jul 12 17:59:59.358 2014,24,/usr/lib/gnome-settings-daemon,952,1405202399.35788,1.00008950945455,0.000197950181818179,0.0109090909090909,68516,0.03,8716,0,0.0763636363636364
Sat Jul 12 17:59:59.351 2014,24,gnome-smproxy,967,1405202399.35135,1.00001958572728,0.000567127363636364,0.0272727272727273,6980,0,3180,0,0.68
Sat Jul 12 17:59:59.359 2014,24,/usr/bin/metacity,969,1405202399.35898,1.0000318545,0.00261905440000001,0.131,67000,0.03,11244,0.01,3.55
Sat Jul 12 17:59:59.359 2014,24,gnome-panel,973,1405202399.35928,1.00001213539999,0.0137372004,0.687,81124,0.04,20240,0.01,40.522
Sat Jul 12 17:59:59.360 2014,24,nautilus,975,1405202399.3596,1.00002693229999,0.0012381507,0.062,81604,0.04,23596,0.01,0.437
Sat Jul 12 17:59:59.360 2014,24,gnome-volcheck,977,1405202399.35993,1.00004324670001,8.74119000000007e-05,0.005,67696,0.03,8220,0,0.036
Sat Jul 12 17:59:59.359 2014,24,gnome-volcheck,978,1405202399.35866,1.0000292211,0,0,67028,0.03,2248,0,0
Sat Jul 12 17:59:59.360 2014,24,/usr/lib/clock-applet,980,1405202399.36038,1.00004880819999,0.000237733100000001,0.011,69756,0.03,11408,0.01,0.189
Sat Jul 12 17:59:59.361 2014,24,/usr/lib/gnome-vfs-daemon,982,1405202399.36082,1.00007579550002,2.61927000000009e-05,0,8084,0,4384,0,0
Sat Jul 12 17:59:59.361 2014,24,/usr/lib/mapping-daemon,986,1405202399.36099,1.00007643039999,9.58569999999978e-06,0,2608,0,1320,0,0
Sat Jul 12 17:59:59.361 2014,24,/usr/lib/wnck-applet,988,1405202399.36117,1.00005609039999,0.002115631,0.107,71308,0.03,13248,0.01,3.556
Sat Jul 12 17:59:59.361 2014,24,/usr/lib/gnome-netstatus-applet,990,1405202399.36135,1.00005701260002,0.000772528299999997,0.04,71184,0.03,12572,0.01,0.195
Sat Jul 12 17:59:59.362 2014,24,/usr/lib/mixer_applet2,992,1405202399.36161,1.00006535380001,0.00337161409999998,0.17,68248,0.03,9660,0,3.737
Sat Jul 12 17:59:59.362 2014,24,/usr/lib/notification-area-applet,994,1405202399.36188,1.00007683010001,0.000215694,0.011,67796,0.03,9096,0,0.242
Sat Jul 12 17:59:59.360 2014,24,/usr/jdk/latest/bin/java,1016,1405202399.36019,1.00004718750001,0.00470831550000002,0.235,143832,0.07,54668,0.03,0.033
Sat Jul 12 17:59:59.347 2014,24,/usr/bin/gnome-terminal,1075,1405202399.34677,1.0000040760909,0.00154749245454543,0.0790909090909091,76452,0.03,15040,0.01,0.574545454545455
Sat Jul 12 17:59:59.349 2014,24,gnome-pty-helper,1076,1405202399.34945,1.00001380063635,0,0,2688,0,1364,0,0
Sat Jul 12 17:59:59.362 2014,24,sh,1078,1405202399.36231,1.00010345160001,0,0,1472,0,872,0,0
Sat Jul 12 17:59:59.345 2014,24,/usr/lib/sendmail,1080,1405202399.3455,0.99997651099999,0,0,9116,0,1772,0,0
Sat Jul 12 17:59:59.363 2014,24,/usr/lib/sendmail,1081,1405202399.3625,1.00010534109999,2.54101999999999e-05,0.002,9116,0,2024,0,0
Sat Jul 12 17:59:59.363 2014,24,tcsh,1088,1405202399.36292,1.00013062749999,0,0,3200,0,1932,0,0
Sat Jul 12 17:59:59.348 2014,24,perl,1125,1405202399.34843,0.999974942999994,0.0305494085454545,1.52727272727273,4388,0,3028,0,55.7563636363636
Sat Jul 12 17:59:59.348 2014,24,/usr/sfw/bin/gnome-stones,1133,1405202399.34812,0.999971815999991,0.00358847554545455,0.178181818181818,72424,0.03,14085.0909090909,0.01,3.00545454545455
Sat Jul 12 17:59:59.347 2014,24,/usr/sfw/bin/gnome-stones,1134,1405202399.34714,1.000003221,0,0,65184,0.03,2596,0,0
Sat Jul 12 17:59:59.363 2014,24,/usr/sfw/bin/gnome-stones,1139,1405202399.36309,0.999682502249982,0.006963069125,0.3475,72421,0.03,13969,0.01,27.2725
Sat Jul 12 17:59:59.363 2014,24,/usr/sfw/bin/gnome-stones,1140,1405202399.36267,0.999714606250024,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:00.331 2014,25,sched,0,1405202400.33111,0.999997847363643,0,0,0,0,0,0,0
Sat Jul 12 18:00:00.332 2014,25,/sbin/init,1,1405202400.33174,0.999974801272732,5.76344545454552e-05,0.00272727272727273,2556,0,1212,0,0.251818181818182
Sat Jul 12 18:00:00.332 2014,25,pageout,2,1405202400.33204,0.999959257272725,0,0,0,0,0,0,0
Sat Jul 12 18:00:00.333 2014,25,fsflush,3,1405202400.33277,0.999978839454529,4.15997272727302e-05,0,0,0,0,0,0
Sat Jul 12 18:00:00.331 2014,25,kmem_task,4,1405202400.33144,0.999997785454546,0,0,0,0,0,0,0
Sat Jul 12 18:00:00.333 2014,25,vmtasks,5,1405202400.33306,0.999977525545443,0,0,0,0,0,0,0
Sat Jul 12 18:00:00.334 2014,25,/lib/svc/bin/svc.startd,9,1405202400.3339,0.999980820090906,0.000210402818181844,0.0109090909090909,13236,0.01,10796,0.01,1.07181818181818
Sat Jul 12 18:00:00.334 2014,25,/lib/svc/bin/svc.configd,11,1405202400.33429,0.99997205972727,0.000314967999999961,0.0154545454545455,11148,0.01,9720,0,0
Sat Jul 12 18:00:00.338 2014,25,/sbin/dhcpagent,66,1405202400.33754,0.999991326181812,0.000220390181818181,0.0109090909090909,2568,0,1116,0,0
Sat Jul 12 18:00:00.338 2014,25,/usr/lib/sysevent/syseventd,130,1405202400.33823,0.999989959636361,0,0,5664,0,2200,0,0
Sat Jul 12 18:00:00.341 2014,25,/usr/lib/power/powerd,158,1405202400.34068,0.999946717636352,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:00.335 2014,25,/usr/sbin/nscd,182,1405202400.33511,0.999967336727257,0.000367975272727274,0.0172727272727273,5700,0,2960,0,0
Sat Jul 12 18:00:00.338 2014,25,/usr/lib/crypto/kcfd,183,1405202400.33786,0.999991035454555,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:00.337 2014,25,/usr/lib/picl/picld,211,1405202400.33688,0.99998536654545,0,0,3032,0,1808,0,0
Sat Jul 12 18:00:00.336 2014,25,/lib/svc/method/iscsi-initiator,331,1405202400.33619,0.999978680909097,0,0,2292,0,848,0,0
Sat Jul 12 18:00:00.342 2014,25,/usr/sbin/cron,369,1405202400.34166,0.999909089454542,0,0,2920,0,1068,0,0
Sat Jul 12 18:00:00.342 2014,25,/usr/bin/VBoxService,401,1405202400.34235,0.999936295909079,0.00025974709090909,0.0127272727272727,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:00:00.340 2014,25,/usr/sbin/rpcbind,434,1405202400.33981,0.999975586999984,0,0,3096,0,1276,0,0
Sat Jul 12 18:00:00.340 2014,25,/usr/lib/nfs/statd,442,1405202400.3404,0.999947697999997,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:00.341 2014,25,/usr/lib/nfs/nfs4cbd,443,1405202400.34136,0.999908835727266,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:00.337 2014,25,/usr/lib/nfs/nfsmapid,446,1405202400.33719,0.999986000636351,0,0,4812,0,1432,0,0
Sat Jul 12 18:00:00.339 2014,25,/usr/lib/nfs/lockd,453,1405202400.33889,0.999984884454534,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:00.343 2014,25,/usr/lib/saf/sac,474,1405202400.34274,0.999938505454545,0,0,2188,0,1052,0,0
Sat Jul 12 18:00:00.343 2014,25,/usr/lib/inet/inetd,488,1405202400.34313,0.999946220909103,9.7241818181856e-06,0.000909090909090909,6344,0,3348,0,0
Sat Jul 12 18:00:00.334 2014,25,/usr/lib/saf/ttymon,489,1405202400.33351,0.999981370090898,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:00.340 2014,25,/usr/lib/utmpd,490,1405202400.34009,0.999947087363642,8.82874545454545e-05,0.00181818181818182,1480,0,696,0,0
Sat Jul 12 18:00:00.341 2014,25,/usr/lib/saf/ttymon,505,1405202400.34109,0.999957613818196,0,0,2564,0,1312,0,0
Sat Jul 12 18:00:00.335 2014,25,/usr/sadm/lib/smc/bin/smcboot,514,1405202400.33456,0.999967795454536,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:00.344 2014,25,/usr/sadm/lib/smc/bin/smcboot,515,1405202400.34373,0.999943806181818,0,0,2112,0,756,0,0
Sat Jul 12 18:00:00.343 2014,25,/usr/sadm/lib/smc/bin/smcboot,516,1405202400.34344,0.999945923636357,0,0,2112,0,756,0,0
Sat Jul 12 18:00:00.345 2014,25,/usr/sbin/vold,589,1405202400.34469,0.999938192636364,0,0,3320,0,2260,0,0
Sat Jul 12 18:00:00.344 2014,25,/usr/lib/autofs/automountd,590,1405202400.34437,0.999937178000003,0,0,5988,0,1096,0,0
Sat Jul 12 18:00:00.345 2014,25,/usr/lib/autofs/automountd,591,1405202400.34498,0.999933488818194,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:00.347 2014,25,/usr/sbin/syslogd,611,1405202400.34735,0.999934495454557,0,0,4560,0,1912,0,0
Sat Jul 12 18:00:00.350 2014,25,devfsadmd,638,1405202400.3503,0.999854005727271,3.47684545454537e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:00.349 2014,25,/usr/lib/ssh/sshd,640,1405202400.34925,0.999898736363631,0,0,4004,0,1380,0,0
Sat Jul 12 18:00:00.352 2014,25,/usr/lib/fm/fmd/fmd,681,1405202400.35159,0.999844221818194,7.44945454545459e-06,0,18660,0.01,9648,0,0
Sat Jul 12 18:00:00.351 2014,25,/usr/lib/snmp/snmpdx,685,1405202400.35086,0.999843292727271,5.26163636363644e-06,0,2528,0,1352,0,0
Sat Jul 12 18:00:00.352 2014,25,/usr/sfw/sbin/snmpd,698,1405202400.35234,0.999856429727267,0,0,7320,0,4748,0,0
Sat Jul 12 18:00:00.346 2014,25,/usr/lib/dmi/dmispd,717,1405202400.34557,0.999933564363635,0,0,3424,0,1796,0,0
Sat Jul 12 18:00:00.349 2014,25,/usr/lib/dmi/snmpXdmid,724,1405202400.34854,0.999888790909092,0,0,4004,0,2148,0,0
Sat Jul 12 18:00:00.350 2014,25,/usr/dt/bin/dtlogin,746,1405202400.34952,0.999864055636367,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:00.348 2014,25,/usr/lib/inet/in.ndpd,747,1405202400.34764,0.999920420090927,0,0,2436,0,872,0,0
Sat Jul 12 18:00:00.335 2014,25,/usr/openwin/bin/fbconsole,748,1405202400.33541,0.999968988090917,0,0,2604,0,808,0,0
