DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:18.331 2014,43,sched,0,1405202418.3309,0.999766258000136,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:18.331 2014,43,/sbin/init,1,1405202418.33133,0.999129356999902,0,0.00,2556,0.00,1212,0.00,0.00
Sat Jul 12 18:00:18.332 2014,43,pageout,2,1405202418.33165,0.998759014999905,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:18.332 2014,43,fsflush,3,1405202418.33204,0.998848480000106,4.26189999999105e-05,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:18.331 2014,43,kmem_task,4,1405202418.33105,0.99958407500003,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:18.332 2014,43,vmtasks,5,1405202418.3322,0.998731356999997,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:18.333 2014,43,/lib/svc/bin/svc.startd,9,1405202418.33267,0.99847755199994,0.000242400000000309,0.01,13236,0.01,10796,0.01,1.64
Sat Jul 12 18:00:18.333 2014,43,/lib/svc/bin/svc.configd,11,1405202418.3329,0.998344176000046,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:18.334 2014,43,/sbin/dhcpagent,66,1405202418.33447,0.996691763999934,0,0.00,2568,0.00,1116,0.00,0.00
Sat Jul 12 18:00:18.335 2014,43,/usr/lib/sysevent/syseventd,130,1405202418.33496,0.996042288999888,0,0.00,5664,0.00,2200,0.00,0.00
Sat Jul 12 18:00:18.336 2014,43,/usr/lib/power/powerd,158,1405202418.33601,0.994715307999968,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:18.333 2014,43,/usr/sbin/nscd,182,1405202418.33336,0.997984406000114,0.000166211999999999,0.01,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:18.335 2014,43,/usr/lib/crypto/kcfd,183,1405202418.33462,0.996558261000018,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:18.334 2014,43,/usr/lib/picl/picld,211,1405202418.33415,0.997018291999893,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:18.334 2014,43,/lib/svc/method/iscsi-initiator,331,1405202418.33383,0.997428011000011,0,0.00,2292,0.00,848,0.00,0.00
Sat Jul 12 18:00:18.337 2014,43,/usr/sbin/cron,369,1405202418.3366,0.993851594000034,0,0.00,2920,0.00,1068,0.00,0.00
Sat Jul 12 18:00:18.337 2014,43,/usr/bin/VBoxService,401,1405202418.33677,0.993689717000052,9.08959999999515e-05,0.00,5468,0.00,1528,0.00,0.00
Sat Jul 12 18:00:18.336 2014,43,/usr/sbin/rpcbind,434,1405202418.33556,0.995172902999911,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:18.336 2014,43,/usr/lib/nfs/statd,442,1405202418.33586,0.994867928000076,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:18.336 2014,43,/usr/lib/nfs/nfs4cbd,443,1405202418.33645,0.993980683000018,0,0.00,2512,0.00,1368,0.00,0.00
Sat Jul 12 18:00:18.334 2014,43,/usr/lib/nfs/nfsmapid,446,1405202418.33431,0.996846940999831,0,0.00,4812,0.00,1432,0.00,0.00
Sat Jul 12 18:00:18.335 2014,43,/usr/lib/nfs/lockd,453,1405202418.33511,0.995694089000153,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:18.337 2014,43,/usr/lib/saf/sac,474,1405202418.33697,0.993489995000118,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:18.337 2014,43,/usr/lib/inet/inetd,488,1405202418.33717,0.993346436000138,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:18.332 2014,43,/usr/lib/saf/ttymon,489,1405202418.33242,0.998565148000125,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:18.336 2014,43,/usr/lib/utmpd,490,1405202418.33571,0.995038157999943,9.11530000000001e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:18.336 2014,43,/usr/lib/saf/ttymon,505,1405202418.3363,0.994150642000022,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:18.333 2014,43,/usr/sadm/lib/smc/bin/smcboot,514,1405202418.33307,0.998225253999863,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 18:00:18.338 2014,43,/usr/sadm/lib/smc/bin/smcboot,515,1405202418.3376,0.992842107999877,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:18.337 2014,43,/usr/sadm/lib/smc/bin/smcboot,516,1405202418.33733,0.993204923999883,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:18.338 2014,43,/usr/sbin/vold,589,1405202418.33793,0.992551309000191,0,0.00,3320,0.00,2260,0.00,0.00
Sat Jul 12 18:00:18.338 2014,43,/usr/lib/autofs/automountd,590,1405202418.33777,0.992716991999941,0,0.00,5988,0.00,1096,0.00,0.00
Sat Jul 12 18:00:18.338 2014,43,/usr/lib/autofs/automountd,591,1405202418.33808,0.99239836400011,0,0.00,6264,0.00,1824,0.00,0.00
Sat Jul 12 18:00:18.339 2014,43,/usr/sbin/syslogd,611,1405202418.33942,0.99131926300015,0,0.00,4560,0.00,1912,0.00,0.00
Sat Jul 12 18:00:18.342 2014,43,devfsadmd,638,1405202418.3415,0.990377405000118,0.000198898999999989,0.01,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:18.341 2014,43,/usr/lib/ssh/sshd,640,1405202418.34084,0.990783679999822,0,0.00,4004,0.00,1380,0.00,0.00
Sat Jul 12 18:00:18.343 2014,43,/usr/lib/fm/fmd/fmd,681,1405202418.34269,0.989861651000183,0,0.00,18660,0.01,9648,0.00,0.00
Sat Jul 12 18:00:18.342 2014,43,/usr/lib/snmp/snmpdx,685,1405202418.34197,0.990222940999956,0,0.00,2528,0.00,1352,0.00,0.00
Sat Jul 12 18:00:18.343 2014,43,/usr/sfw/sbin/snmpd,698,1405202418.34284,0.989731653000035,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:18.338 2014,43,/usr/lib/dmi/dmispd,717,1405202418.3384,0.99210712099989,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:18.340 2014,43,/usr/lib/dmi/snmpXdmid,724,1405202418.34026,0.990929051999956,0,0.00,4004,0.00,2148,0.00,0.00
Sat Jul 12 18:00:18.341 2014,43,/usr/dt/bin/dtlogin,746,1405202418.34102,0.990637034000201,0,0.00,5712,0.00,1492,0.00,0.00
Sat Jul 12 18:00:18.340 2014,43,/usr/lib/inet/in.ndpd,747,1405202418.3396,0.991193882000061,0,0.00,2436,0.00,872,0.00,0.00
Sat Jul 12 18:00:18.334 2014,43,/usr/openwin/bin/fbconsole,748,1405202418.33366,0.997615976999896,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:18.334 2014,43,/usr/X11/bin/Xorg,749,1405202418.33352,0.996693497000024,0.054285204000001,2.72,93260,0.04,61088,0.03,114.59
Sat Jul 12 18:00:18.335 2014,43,/usr/dt/bin/dtlogin,771,1405202418.33542,0.99540693799986,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:18.341 2014,43,/usr/java/bin/java,822,1405202418.34129,0.990497262999952,0.00121687700000095,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:18.343 2014,43,/bin/ksh,838,1405202418.34304,0.989540540999997,0,0.00,1608,0.00,1012,0.00,0.00
Sat Jul 12 18:00:18.342 2014,43,/usr/bin/VBoxClient,889,1405202418.34218,0.990116600999954,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:18.335 2014,43,/usr/bin/VBoxClient,893,1405202418.33527,0.99554321100004,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:18.339 2014,43,/usr/bin/VBoxClient,895,1405202418.33857,0.991976389999991,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:18.343 2014,43,/usr/bin/VBoxClient,897,1405202418.34323,0.989279234999913,0,0.00,7152,0.00,1976,0.00,0.00
Sat Jul 12 18:00:18.344 2014,43,/usr/dt/bin/sdt_shell,919,1405202418.34351,0.98895362799999,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:18.344 2014,43,/usr/dt/bin/dsdm,921,1405202418.34365,0.988828278000028,0.00102903700000001,0.05,3276,0.00,952,0.00,1.50
Sat Jul 12 18:00:18.343 2014,43,-sh,922,1405202418.34336,0.989103120999971,0,0.00,1500,0.00,872,0.00,0.00
Sat Jul 12 18:00:18.344 2014,43,/bin/ksh,934,1405202418.3438,0.988696291999986,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:18.344 2014,43,/usr/bin/gnome-session,936,1405202418.34408,0.988440813000125,0.00117039899999999,0.06,79500,0.04,20660,0.01,0.96
Sat Jul 12 18:00:18.344 2014,43,/usr/lib/gconfd-2,942,1405202418.34422,0.988244612000017,0.00324605400000033,0.16,12460,0.01,9828,0.00,15.28
Sat Jul 12 18:00:18.344 2014,43,/usr/bin/gnome-keyring-daemon,945,1405202418.34437,0.988082256000098,0,0.00,2980,0.00,1352,0.00,0.00
Sat Jul 12 18:00:18.345 2014,43,xscreensaver,947,1405202418.34451,0.987925095000037,0.00144396499999999,0.07,6136,0.00,3536,0.00,2.50
Sat Jul 12 18:00:18.345 2014,43,/usr/lib/bonobo-activation-server,949,1405202418.34467,0.987762616000055,0,0.00,6040,0.00,3736,0.00,0.00
Sat Jul 12 18:00:18.345 2014,43,/usr/lib/gnome-settings-daemon,952,1405202418.34482,0.987618209999937,0.000376267999999957,0.02,68516,0.03,8716,0.00,0.14
Sat Jul 12 18:00:18.342 2014,43,gnome-smproxy,967,1405202418.34169,0.990229810000073,0.002536978,0.13,6980,0.00,3180,0.00,4.22
Sat Jul 12 18:00:18.345 2014,43,/usr/bin/metacity,969,1405202418.34525,0.987070752999898,0.0084746790000001,0.43,67000,0.03,11244,0.01,22.97
Sat Jul 12 18:00:18.345 2014,43,gnome-panel,973,1405202418.3454,0.986871445999896,0.0223509219999993,1.13,81124,0.04,20240,0.01,16.07
Sat Jul 12 18:00:18.346 2014,43,nautilus,975,1405202418.34555,0.986713767000083,0.00127652599999983,0.06,81604,0.04,23596,0.01,1.32
Sat Jul 12 18:00:18.346 2014,43,gnome-volcheck,977,1405202418.34572,0.986629898999809,0.000133705000000012,0.01,67696,0.03,8220,0.00,0.06
Sat Jul 12 18:00:18.345 2014,43,gnome-volcheck,978,1405202418.34497,0.987385421999988,0,0.00,67028,0.03,2248,0.00,0.00
Sat Jul 12 18:00:18.346 2014,43,/usr/lib/clock-applet,980,1405202418.34608,0.986307589999797,0.000593222000000004,0.03,69756,0.03,11408,0.01,0.54
Sat Jul 12 18:00:18.346 2014,43,/usr/lib/gnome-vfs-daemon,982,1405202418.3463,0.986228068000173,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:18.347 2014,43,/usr/lib/mapping-daemon,986,1405202418.34657,0.985812955000029,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:18.347 2014,43,/usr/lib/wnck-applet,988,1405202418.34674,0.985677978000012,0.0136390719999999,0.69,71308,0.03,13248,0.01,26.82
Sat Jul 12 18:00:18.347 2014,43,/usr/lib/gnome-netstatus-applet,990,1405202418.34688,0.985494912999911,0.00117253000000006,0.06,71184,0.03,12572,0.01,0.54
Sat Jul 12 18:00:18.347 2014,43,/usr/lib/mixer_applet2,992,1405202418.34703,0.985348349999867,0.00328000900000003,0.17,68248,0.03,9660,0.00,4.12
Sat Jul 12 18:00:18.347 2014,43,/usr/lib/notification-area-applet,994,1405202418.34718,0.985135052999794,0.000864749999999997,0.04,67796,0.03,9096,0.00,0.77
Sat Jul 12 18:00:18.346 2014,43,/usr/jdk/latest/bin/java,1016,1405202418.34593,0.986445895000088,0.00489464399999928,0.25,143832,0.07,54668,0.03,0.11
Sat Jul 12 18:00:18.339 2014,43,/usr/bin/gnome-terminal,1075,1405202418.33879,0.991771841999935,0.00173810000000008,0.09,76452,0.03,15040,0.01,1.30
Sat Jul 12 18:00:18.340 2014,43,gnome-pty-helper,1076,1405202418.34044,0.990820383000028,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:18.347 2014,43,sh,1078,1405202418.34744,0.985099813000033,0,0.00,1472,0.00,872,0.00,0.00
Sat Jul 12 18:00:18.338 2014,43,/usr/lib/sendmail,1080,1405202418.33825,0.992279704999874,0,0.00,9116,0.00,1772,0.00,0.00
Sat Jul 12 18:00:18.348 2014,43,/usr/lib/sendmail,1081,1405202418.34764,0.985010983999928,0,0.00,9116,0.00,2024,0.00,0.00
Sat Jul 12 18:00:18.348 2014,43,tcsh,1088,1405202418.34815,0.984280718000036,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:18.340 2014,43,perl,1125,1405202418.33999,0.990975058000004,0.02408323,1.22,4388,0.00,3028,0.00,57.45
Sat Jul 12 18:00:18.340 2014,43,/usr/sfw/bin/gnome-stones,1133,1405202418.3398,0.991076104000058,0.00388558100000003,0.20,72424,0.03,14088,0.01,4.91
Sat Jul 12 18:00:18.339 2014,43,/usr/sfw/bin/gnome-stones,1134,1405202418.33915,0.991435466999974,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:00:18.348 2014,43,/usr/sfw/bin/gnome-stones,1139,1405202418.3483,0.984152029000143,0.00379344299999995,0.19,72424,0.03,14088,0.01,2.68
Sat Jul 12 18:00:18.348 2014,43,/usr/sfw/bin/gnome-stones,1140,1405202418.34801,0.98470824900005,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:00:18.348 2014,43,/usr/sfw/bin/gnome-stones,1145,1405202418.34845,0.983977492000122,0.00331908700000005,0.17,72580,0.03,14500,0.01,2.77
Sat Jul 12 18:00:18.349 2014,43,/usr/sfw/bin/gnome-stones,1146,1405202418.3486,0.983815594000134,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 17:59:35.329 2014,43,proc_failed,1151,1405202375.329292,1,0,0,0,0,0,0,0
Sat Jul 12 17:59:35.329 2014,43,proc_failed,1152,1405202375.329292,1,0,0,0,0,0,0,0
Sat Jul 12 18:00:19.331 2014,44,sched,0,1405202419.33142,1.00052026000003,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:19.332 2014,44,/sbin/init,1,1405202419.33225,1.00092238000002,0.000439385,0.02,2556,0.00,1212,0.00,2.77
Sat Jul 12 18:00:19.332 2014,44,pageout,2,1405202419.3324,1.00074679499994,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:19.333 2014,44,fsflush,3,1405202419.33256,1.00051325699997,4.19030000000653e-05,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:19.332 2014,44,kmem_task,4,1405202419.33203,1.00097680599993,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:19.333 2014,44,vmtasks,5,1405202419.3327,1.00049977799995,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:00:19.333 2014,44,/lib/svc/bin/svc.startd,9,1405202419.33312,1.00044158600008,0.000159422000000298,0.01,13236,0.01,10796,0.01,1.31
Sat Jul 12 18:00:19.333 2014,44,/lib/svc/bin/svc.configd,11,1405202419.33332,1.00042061600016,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:00:19.336 2014,44,/sbin/dhcpagent,66,1405202419.33579,1.00132296600009,0.000687981000000004,0.03,2568,0.00,1116,0.00,0.00
Sat Jul 12 18:00:19.336 2014,44,/usr/lib/sysevent/syseventd,130,1405202419.33613,1.00116997700002,0,0.00,5664,0.00,2200,0.00,0.00
Sat Jul 12 18:00:19.337 2014,44,/usr/lib/power/powerd,158,1405202419.33747,1.00146328400001,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:00:19.334 2014,44,/usr/sbin/nscd,182,1405202419.33423,1.00086504599994,0.000106581999999994,0.01,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:00:19.336 2014,44,/usr/lib/crypto/kcfd,183,1405202419.33594,1.0013191590001,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:00:19.335 2014,44,/usr/lib/picl/picld,211,1405202419.33523,1.00108089800005,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:00:19.335 2014,44,/lib/svc/method/iscsi-initiator,331,1405202419.33479,1.00096431599991,0,0.00,2292,0.00,848,0.00,0.00
Sat Jul 12 18:00:19.338 2014,44,/usr/sbin/cron,369,1405202419.33794,1.00133780100009,0,0.00,2920,0.00,1068,0.00,0.00
Sat Jul 12 18:00:19.338 2014,44,/usr/bin/VBoxService,401,1405202419.33811,1.00133444399989,7.31400000000271e-05,0.00,5468,0.00,1528,0.00,0.00
Sat Jul 12 18:00:19.337 2014,44,/usr/sbin/rpcbind,434,1405202419.33673,1.00117461900004,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:00:19.337 2014,44,/usr/lib/nfs/statd,442,1405202419.33727,1.00141227500012,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:00:19.338 2014,44,/usr/lib/nfs/nfs4cbd,443,1405202419.33779,1.00133775399991,0,0.00,2512,0.00,1368,0.00,0.00
Sat Jul 12 18:00:19.335 2014,44,/usr/lib/nfs/nfsmapid,446,1405202419.33542,1.00110377999999,0,0.00,4812,0.00,1432,0.00,0.00
Sat Jul 12 18:00:19.336 2014,44,/usr/lib/nfs/lockd,453,1405202419.33629,1.00118806199998,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:00:19.338 2014,44,/usr/lib/saf/sac,474,1405202419.3383,1.00133298799983,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:00:19.339 2014,44,/usr/lib/inet/inetd,488,1405202419.33863,1.00146038699995,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:00:19.333 2014,44,/usr/lib/saf/ttymon,489,1405202419.3329,1.00048217699987,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:00:19.337 2014,44,/usr/lib/utmpd,490,1405202419.33687,1.00116479799999,4.7997000000001e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:00:19.338 2014,44,/usr/lib/saf/ttymon,505,1405202419.33763,1.00133009299998,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:00:19.334 2014,44,/usr/sadm/lib/smc/bin/smcboot,514,1405202419.33377,1.00070155999992,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 18:00:19.339 2014,44,/usr/sadm/lib/smc/bin/smcboot,515,1405202419.33894,1.00133970299999,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:19.339 2014,44,/usr/sadm/lib/smc/bin/smcboot,516,1405202419.33879,1.00146439900004,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:00:19.339 2014,44,/usr/sbin/vold,589,1405202419.33927,1.00134040399985,0,0.00,3320,0.00,2260,0.00,0.00
Sat Jul 12 18:00:19.339 2014,44,/usr/lib/autofs/automountd,590,1405202419.33909,1.00132225400012,0,0.00,5988,0.00,1096,0.00,0.00
Sat Jul 12 18:00:19.339 2014,44,/usr/lib/autofs/automountd,591,1405202419.33946,1.0013786909999,0,0.00,6264,0.00,1824,0.00,0.00
Sat Jul 12 18:00:19.341 2014,44,/usr/sbin/syslogd,611,1405202419.34067,1.00124495799992,0,0.00,4560,0.00,1912,0.00,0.00
Sat Jul 12 18:00:19.342 2014,44,devfsadmd,638,1405202419.34246,1.00095974099986,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:00:19.342 2014,44,/usr/lib/ssh/sshd,640,1405202419.34192,1.00107793000006,0,0.00,4004,0.00,1380,0.00,0.00
Sat Jul 12 18:00:19.343 2014,44,/usr/lib/fm/fmd/fmd,681,1405202419.3433,1.00061047399981,0,0.00,18660,0.01,9648,0.00,0.00
Sat Jul 12 18:00:19.343 2014,44,/usr/lib/snmp/snmpdx,685,1405202419.34293,1.0009542979999,0,0.00,2528,0.00,1352,0.00,0.00
Sat Jul 12 18:00:19.343 2014,44,/usr/sfw/sbin/snmpd,698,1405202419.34346,1.0006195819999,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:00:19.340 2014,44,/usr/lib/dmi/dmispd,717,1405202419.33997,1.00156876400001,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:00:19.341 2014,44,/usr/lib/dmi/snmpXdmid,724,1405202419.34146,1.00120020500003,0,0.00,4004,0.00,2148,0.00,0.00
Sat Jul 12 18:00:19.342 2014,44,/usr/dt/bin/dtlogin,746,1405202419.34206,1.00104130599993,0,0.00,5712,0.00,1492,0.00,0.00
Sat Jul 12 18:00:19.341 2014,44,/usr/lib/inet/in.ndpd,747,1405202419.34082,1.0012193959999,0,0.00,2436,0.00,872,0.00,0.00
Sat Jul 12 18:00:19.335 2014,44,/usr/openwin/bin/fbconsole,748,1405202419.33455,1.00089587900015,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:00:19.335 2014,44,/usr/X11/bin/Xorg,749,1405202419.33498,1.00146249900013,0.0755230389999983,3.77,107804,0.05,65420,0.03,151.23
Sat Jul 12 18:00:19.337 2014,44,/usr/dt/bin/dtlogin,771,1405202419.33658,1.00116097800014,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:00:19.342 2014,44,/usr/java/bin/java,822,1405202419.34228,1.00098623400004,0.0011200029999987,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:00:19.344 2014,44,/bin/ksh,838,1405202419.34365,1.00061408500005,0,0.00,1608,0.00,1012,0.00,0.00
Sat Jul 12 18:00:19.343 2014,44,/usr/bin/VBoxClient,889,1405202419.34309,1.00090595000006,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:00:19.336 2014,44,/usr/bin/VBoxClient,893,1405202419.33644,1.00116681600002,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:00:19.340 2014,44,/usr/bin/VBoxClient,895,1405202419.34013,1.00156356100001,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:00:19.344 2014,44,/usr/bin/VBoxClient,897,1405202419.3438,1.00057589100015,0,0.00,7152,0.00,1976,0.00,0.00
Sat Jul 12 18:00:19.344 2014,44,/usr/dt/bin/sdt_shell,919,1405202419.3441,1.00058648200002,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:00:19.344 2014,44,/usr/dt/bin/dsdm,921,1405202419.34444,1.00078961399981,0.00254925,0.13,3276,0.00,952,0.00,3.24
Sat Jul 12 18:00:19.344 2014,44,-sh,922,1405202419.34395,1.00058990999992,0,0.00,1500,0.00,872,0.00,0.00
Sat Jul 12 18:00:19.345 2014,44,/bin/ksh,934,1405202419.34458,1.00078216300017,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:00:19.345 2014,44,/usr/bin/gnome-session,936,1405202419.34473,1.00064557499991,0.000148075999999997,0.01,79500,0.04,20660,0.01,0.05
Sat Jul 12 18:00:19.345 2014,44,/usr/lib/gconfd-2,942,1405202419.34488,1.00066606400014,0.00204656199999986,0.10,12460,0.01,9828,0.00,6.53
Sat Jul 12 18:00:19.345 2014,44,/usr/bin/gnome-keyring-daemon,945,1405202419.34503,1.00065608299997,0,0.00,2980,0.00,1352,0.00,0.00
Sat Jul 12 18:00:19.345 2014,44,xscreensaver,947,1405202419.34518,1.00066449899987,0.000934914000000009,0.05,6136,0.00,3536,0.00,2.00
Sat Jul 12 18:00:19.345 2014,44,/usr/lib/bonobo-activation-server,949,1405202419.34533,1.00066459599998,0,0.00,6040,0.00,3736,0.00,0.00
Sat Jul 12 18:00:19.346 2014,44,/usr/lib/gnome-settings-daemon,952,1405202419.34564,1.00082831999998,0.000178869000000026,0.01,68516,0.03,8716,0.00,0.07
Sat Jul 12 18:00:19.343 2014,44,gnome-smproxy,967,1405202419.34261,1.00091525799985,0.003303796,0.17,6980,0.00,3180,0.00,2.64
Sat Jul 12 18:00:19.346 2014,44,/usr/bin/metacity,969,1405202419.34593,1.000683471,0.010648166,0.53,67000,0.03,11244,0.01,7.27
Sat Jul 12 18:00:19.346 2014,44,gnome-panel,973,1405202419.34608,1.00068143499993,0.0136407490000003,0.68,81124,0.04,20240,0.01,36.13
Sat Jul 12 18:00:19.346 2014,44,nautilus,975,1405202419.34625,1.00070172300002,0.00822115100000009,0.41,81604,0.04,23596,0.01,1.70
Sat Jul 12 18:00:19.346 2014,44,gnome-volcheck,977,1405202419.34641,1.00068385300006,6.99690000000031e-05,0.00,67696,0.03,8220,0.00,0.03
Sat Jul 12 18:00:19.346 2014,44,gnome-volcheck,978,1405202419.34579,1.00082777199987,0,0.00,67028,0.03,2248,0.00,0.00
Sat Jul 12 18:00:19.347 2014,44,/usr/lib/clock-applet,980,1405202419.34694,1.000867427,0.000785142000000016,0.04,69756,0.03,11408,0.01,1.07
Sat Jul 12 18:00:19.347 2014,44,/usr/lib/gnome-vfs-daemon,982,1405202419.34711,1.00080632499999,8.64009999999998e-05,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:00:19.347 2014,44,/usr/lib/mapping-daemon,986,1405202419.34725,1.00067672599994,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:00:19.347 2014,44,/usr/lib/wnck-applet,988,1405202419.34741,1.00066742800004,0.00773319100000003,0.39,71308,0.03,13248,0.01,11.65
Sat Jul 12 18:00:19.348 2014,44,/usr/lib/gnome-netstatus-applet,990,1405202419.34755,1.00066224600005,0.00120049799999999,0.06,71184,0.03,12572,0.01,1.14
Sat Jul 12 18:00:19.348 2014,44,/usr/lib/mixer_applet2,992,1405202419.34769,1.0006608340002,0.00368679799999994,0.18,68248,0.03,9660,0.00,4.65
Sat Jul 12 18:00:19.348 2014,44,/usr/lib/notification-area-applet,994,1405202419.34785,1.00066887700018,0.000948113,0.05,67796,0.03,9096,0.00,1.38
Sat Jul 12 18:00:19.347 2014,44,/usr/jdk/latest/bin/java,1016,1405202419.34662,1.00069642999983,0.00546016300000041,0.27,143832,0.07,54668,0.03,0.11
Sat Jul 12 18:00:19.340 2014,44,/usr/bin/gnome-terminal,1075,1405202419.34033,1.00154011099994,0.00170210500000012,0.08,76452,0.03,15040,0.01,0.95
Sat Jul 12 18:00:19.342 2014,44,gnome-pty-helper,1076,1405202419.34161,1.00116859400009,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:00:19.348 2014,44,sh,1078,1405202419.34813,1.00069056099983,0,0.00,1472,0.00,872,0.00,0.00
Sat Jul 12 18:00:19.340 2014,44,/usr/lib/sendmail,1080,1405202419.33961,1.00136267100015,0,0.00,9116,0.00,1772,0.00,0.00
Sat Jul 12 18:00:19.348 2014,44,/usr/lib/sendmail,1081,1405202419.34829,1.000646727,0.000164089999999999,0.01,9116,0.00,2024,0.00,0.00
Sat Jul 12 18:00:19.349 2014,44,tcsh,1088,1405202419.3486,1.00044484999989,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:00:19.341 2014,44,perl,1125,1405202419.34131,1.00132151699995,0.0181990510000001,0.91,4388,0.00,3028,0.00,59.11
Sat Jul 12 18:00:19.341 2014,44,/usr/sfw/bin/gnome-stones,1133,1405202419.34097,1.00117595099982,0.00504164799999995,0.25,72424,0.03,14088,0.01,2.77
